30,14,1479.6140747070312,437.8479766845703,43.6805419921875,127.41354370117188,1,-1,-1,-1
30,11,1438.440185546875,448.46839904785156,46.652587890625,127.08395385742188,1,-1,-1,-1
31,1,150.37074279785156,512.687255859375,49.390777587890625,128.1602783203125,1,-1,-1,-1
31,2,575.1011657714844,513.3047790527344,48.32940673828125,125.78082275390625,1,-1,-1,-1
31,3,475.8951416015625,565.8601989746094,48.81964111328125,141.36993408203125,1,-1,-1,-1
31,4,1007.9363403320312,545.0570373535156,49.5228271484375,137.89154052734375,1,-1,-1,-1
31,6,1052.3502197265625,546.1867065429688,54.933837890625,137.7412109375,1,-1,-1,-1
31,7,1069.116943359375,476.55517578125,42.879638671875,96.3521728515625,1,-1,-1,-1
31,8,1293.9993286132812,453.54457092285156,35.5618896484375,113.36715698242188,1,-1,-1,-1
31,9,1109.5506591796875,474.78492736816406,53.3408203125,121.09262084960938,1,-1,-1,-1
31,10,1385.802001953125,433.2780303955078,31.557373046875,110.89364624023438,1,-1,-1,-1
31,14,1477.9427490234375,439.7440948486328,42.995361328125,125.45187377929688,1,-1,-1,-1
31,11,1437.5022583007812,451.27235412597656,46.9700927734375,124.95321655273438,1,-1,-1,-1
32,1,149.99248504638672,512.3154602050781,49.57948303222656,127.92694091796875,1,-1,-1,-1
32,2,575.8476867675781,512.6327209472656,48.08612060546875,125.00506591796875,1,-1,-1,-1
32,3,476.04579162597656,566.0476684570312,48.275970458984375,139.614990234375,1,-1,-1,-1
32,4,1009.9308166503906,544.9640502929688,49.39129638671875,138.7802734375,1,-1,-1,-1
32,6,1052.9539794921875,548.48974609375,54.68701171875,136.7540283203125,1,-1,-1,-1
32,7,1070.3173828125,476.69403076171875,43.946533203125,97.89892578125,1,-1,-1,-1
32,8,1294.0825805664062,456.83265686035156,34.3797607421875,108.71786499023438,1,-1,-1,-1
32,9,1109.1438598632812,474.11614990234375,52.9031982421875,120.981689453125,1,-1,-1,-1
32,10,1385.5391235351562,432.1943359375,31.7489013671875,111.7952880859375,1,-1,-1,-1
32,14,1474.8291625976562,443.2550048828125,41.2889404296875,120.03741455078125,1,-1,-1,-1
33,1,149.41806030273438,511.3186340332031,50.326446533203125,129.37225341796875,1,-1,-1,-1
33,2,576.4321899414062,512.2496337890625,48.168701171875,125.0657958984375,1,-1,-1,-1
33,3,476.09800720214844,566.2004699707031,47.876983642578125,138.31292724609375,1,-1,-1,-1
33,4,1011.7879333496094,545.8162231445312,48.94732666015625,138.28076171875,1,-1,-1,-1
33,6,1052.850341796875,548.1676330566406,55.429931640625,139.74188232421875,1,-1,-1,-1
33,7,1070.4617309570312,476.50575256347656,44.9193115234375,99.05136108398438,1,-1,-1,-1
33,8,1294.2417602539062,459.90118408203125,33.3992919921875,104.9635009765625,1,-1,-1,-1
33,9,1108.2467651367188,473.55548095703125,51.8853759765625,119.71630859375,1,-1,-1,-1
33,10,1385.341064453125,432.11553955078125,31.62744140625,111.72650146484375,1,-1,-1,-1
33,11,1440.1631469726562,457.6285400390625,44.8675537109375,116.017822265625,1,-1,-1,-1
34,1,148.78192901611328,510.3868865966797,50.57023620605469,129.99563598632812,1,-1,-1,-1
34,2,577.5383605957031,512.5843505859375,47.93646240234375,123.827392578125,1,-1,-1,-1
34,3,475.2576904296875,566.2929077148438,48.1004638671875,138.62109375,1,-1,-1,-1
34,4,1014.4811706542969,546.8786926269531,48.44854736328125,136.87054443359375,1,-1,-1,-1
34,6,1055.1162719726562,549.9211120605469,54.5726318359375,138.45416259765625,1,-1,-1,-1
34,7,1069.9105834960938,475.6483917236328,45.8336181640625,100.31430053710938,1,-1,-1,-1
34,8,1292.1026611328125,457.3448486328125,34.45751953125,107.13824462890625,1,-1,-1,-1
34,9,1108.54296875,472.6876983642578,51.775390625,120.97384643554688,1,-1,-1,-1
34,10,1384.6810913085938,431.8740997314453,31.5299072265625,111.64999389648438,1,-1,-1,-1
34,11,1441.3895263671875,460.858154296875,43.767578125,110.8519287109375,1,-1,-1,-1
35,1,148.82064056396484,510.1744842529297,50.77223205566406,130.87857055664062,1,-1,-1,-1
35,2,578.0817260742188,513.1699523925781,48.0804443359375,124.08001708984375,1,-1,-1,-1
35,3,473.614501953125,565.8147277832031,48.93121337890625,140.11029052734375,1,-1,-1,-1
35,4,1016.2969970703125,548.1057739257812,48.689208984375,136.0679931640625,1,-1,-1,-1
35,6,1056.3023681640625,551.1609802246094,54.18896484375,138.43438720703125,1,-1,-1,-1
35,7,1068.886474609375,475.0481872558594,46.678955078125,101.01617431640625,1,-1,-1,-1
35,8,1290.574462890625,455.6885986328125,34.74853515625,107.94073486328125,1,-1,-1,-1
35,9,1109.15625,472.1134490966797,51.32421875,121.31228637695312,1,-1,-1,-1
35,10,1384.125732421875,431.50701904296875,31.955322265625,111.276123046875,1,-1,-1,-1
35,11,1440.0310668945312,465.6294708251953,43.9251708984375,107.28219604492188,1,-1,-1,-1
36,1,149.02616119384766,509.9739227294922,50.67161560058594,131.13931274414062,1,-1,-1,-1
36,2,578.3973083496094,512.9862365722656,47.87969970703125,123.60321044921875,1,-1,-1,-1
36,3,471.7557830810547,565.7641906738281,49.592193603515625,140.61566162109375,1,-1,-1,-1
36,4,1018.4501342773438,548.3867797851562,49.6270751953125,136.231689453125,1,-1,-1,-1
36,6,1059.0216064453125,551.925537109375,52.953857421875,135.734375,1,-1,-1,-1
36,7,1067.7745971679688,474.6219024658203,47.5533447265625,102.23336791992188,1,-1,-1,-1
36,8,1288.891845703125,454.82940673828125,34.703125,107.77215576171875,1,-1,-1,-1
36,9,1109.8773193359375,471.52552795410156,50.46142578125,120.75936889648438,1,-1,-1,-1
36,10,1384.1385498046875,431.5072021484375,32.05517578125,112.199951171875,1,-1,-1,-1
36,11,1439.9545288085938,463.5671081542969,45.6207275390625,108.75494384765625,1,-1,-1,-1
37,1,149.17584991455078,509.7445831298828,50.57847595214844,131.43148803710938,1,-1,-1,-1
37,2,578.9367065429688,512.7516174316406,47.916015625,124.12078857421875,1,-1,-1,-1
37,3,468.5489501953125,565.4530639648438,50.746826171875,141.3436279296875,1,-1,-1,-1
37,4,1020.4983825683594,548.6273498535156,51.07183837890625,136.59613037109375,1,-1,-1,-1
37,6,1061.3178100585938,550.1783752441406,52.6470947265625,136.35687255859375,1,-1,-1,-1
37,7,1067.2610473632812,474.17320251464844,48.2698974609375,103.01382446289062,1,-1,-1,-1
37,8,1287.5183715820312,451.54075622558594,35.4364013671875,110.83462524414062,1,-1,-1,-1
37,9,1110.7275390625,471.41961669921875,49.444580078125,119.4395751953125,1,-1,-1,-1
37,10,1384.3040771484375,432.51763916015625,31.73095703125,111.284912109375,1,-1,-1,-1
37,11,1437.4559936523438,455.38653564453125,49.1549072265625,116.221923828125,1,-1,-1,-1
38,1,149.31102752685547,509.96961975097656,50.19087219238281,131.29830932617188,1,-1,-1,-1
38,2,579.0525207519531,512.2995910644531,47.94329833984375,124.52435302734375,1,-1,-1,-1
38,3,466.4591064453125,565.8370971679688,51.6669921875,141.437744140625,1,-1,-1,-1
38,4,1021.4238586425781,548.8720397949219,52.28216552734375,135.68682861328125,1,-1,-1,-1
38,6,1063.2437133789062,549.1136169433594,51.9207763671875,135.56427001953125,1,-1,-1,-1
38,7,1066.010498046875,473.0531311035156,49.28515625,104.00311279296875,1,-1,-1,-1
38,8,1286.5114135742188,450.12351989746094,35.5582275390625,112.34744262695312,1,-1,-1,-1
38,9,1111.296630859375,471.0309753417969,48.294677734375,117.42437744140625,1,-1,-1,-1
38,10,1383.0618286132812,431.8580780029297,32.4686279296875,112.56607055664062,1,-1,-1,-1
38,14,1474.406005859375,444.260986328125,41.678466796875,121.01837158203125,1,-1,-1,-1
39,1,149.4052276611328,510.1070251464844,49.53289794921875,130.80401611328125,1,-1,-1,-1
39,2,578.7604064941406,512.0075378417969,47.71282958984375,124.33355712890625,1,-1,-1,-1
39,3,464.38458251953125,565.9209289550781,52.66156005859375,141.54095458984375,1,-1,-1,-1
39,4,1022.041015625,547.8501281738281,53.675537109375,135.65594482421875,1,-1,-1,-1
39,6,1065.349365234375,548.9026794433594,51.25146484375,135.11041259765625,1,-1,-1,-1
39,7,1066.3478393554688,472.57630920410156,49.3355712890625,103.05050659179688,1,-1,-1,-1
39,8,1285.8529052734375,450.45733642578125,35.0908203125,112.072021484375,1,-1,-1,-1
39,9,1111.5203857421875,471.142578125,48.16015625,118.091064453125,1,-1,-1,-1
39,10,1382.0072631835938,431.26210021972656,33.3043212890625,114.42880249023438,1,-1,-1,-1
40,1,149.47784423828125,510.5520782470703,48.565887451171875,129.67355346679688,1,-1,-1,-1
40,2,578.7406311035156,511.8355255126953,47.41375732421875,123.58956909179688,1,-1,-1,-1
40,3,462.66217041015625,566.2047729492188,53.497802734375,141.132080078125,1,-1,-1,-1
40,4,1023.1342468261719,547.3379821777344,55.29840087890625,135.94757080078125,1,-1,-1,-1
40,6,1067.965087890625,549.6922912597656,50.51708984375,134.33416748046875,1,-1,-1,-1
40,7,1066.7113647460938,472.2947998046875,49.6470947265625,102.8955078125,1,-1,-1,-1
40,8,1285.3440551757812,449.56581115722656,34.8299560546875,112.31039428710938,1,-1,-1,-1
40,9,1112.332275390625,471.1998748779297,47.671630859375,118.05142211914062,1,-1,-1,-1
40,10,1381.4759521484375,430.59173583984375,33.72509765625,114.82708740234375,1,-1,-1,-1
41,1,149.97480010986328,511.0075988769531,47.65910339355469,128.60028076171875,1,-1,-1,-1
41,2,578.2203063964844,511.05445861816406,47.37872314453125,123.98654174804688,1,-1,-1,-1
41,3,461.25433349609375,566.2520141601562,54.28509521484375,140.583251953125,1,-1,-1,-1
41,4,1024.2010498046875,548.4267272949219,56.1796875,134.07354736328125,1,-1,-1,-1
41,6,1070.5703125,550.9387817382812,49.96923828125,134.4705810546875,1,-1,-1,-1
41,7,1066.5396118164062,472.91212463378906,49.9271240234375,102.59127807617188,1,-1,-1,-1
41,8,1285.038330078125,449.76910400390625,34.923828125,113.45751953125,1,-1,-1,-1
41,9,1113.1080932617188,471.5937957763672,47.0552978515625,117.21182250976562,1,-1,-1,-1
41,10,1380.7429809570312,429.6406707763672,34.3499755859375,116.16909790039062,1,-1,-1,-1
41,5,487.896728515625,433.8667449951172,31.3197021484375,112.24246215820312,1,-1,-1,-1
42,1,150.8055877685547,510.9982147216797,46.57928466796875,127.24758911132812,1,-1,-1,-1
42,2,577.8146057128906,510.314208984375,47.63397216796875,124.9991455078125,1,-1,-1,-1
42,3,461.0817413330078,566.0477294921875,55.002655029296875,140.512451171875,1,-1,-1,-1
42,4,1026.8652954101562,549.6865844726562,56.4066162109375,131.4820556640625,1,-1,-1,-1
42,6,1073.5198364257812,550.374267578125,49.0238037109375,133.3018798828125,1,-1,-1,-1
42,7,1066.4381713867188,473.2728576660156,50.3453369140625,102.83343505859375,1,-1,-1,-1
42,8,1285.3153076171875,450.21929931640625,34.308349609375,112.10003662109375,1,-1,-1,-1
42,9,1114.7041015625,471.1130828857422,46.264404296875,115.83364868164062,1,-1,-1,-1
42,10,1380.0526123046875,429.47772216796875,34.875732421875,116.99627685546875,1,-1,-1,-1
42,11,1439.1548461914062,459.5380859375,43.7347412109375,105.5833740234375,1,-1,-1,-1
43,1,151.1097183227539,511.3039245605469,46.01036071777344,127.38409423828125,1,-1,-1,-1
43,2,577.7068176269531,509.9557189941406,47.62982177734375,125.28509521484375,1,-1,-1,-1
43,3,461.0832977294922,565.9614562988281,55.437896728515625,140.34442138671875,1,-1,-1,-1
43,4,1031.1818237304688,549.8765563964844,56.3233642578125,130.92755126953125,1,-1,-1,-1
43,6,1077.5957641601562,551.1043090820312,47.4984130859375,130.410888671875,1,-1,-1,-1
43,7,1064.9549560546875,473.90687561035156,49.89697265625,99.44039916992188,1,-1,-1,-1
43,8,1285.4788818359375,451.18988037109375,34.1162109375,112.15283203125,1,-1,-1,-1
43,9,1116.4486694335938,471.02415466308594,44.6778564453125,111.60879516601562,1,-1,-1,-1
43,5,488.60272216796875,433.97068786621094,31.05908203125,112.16397094726562,1,-1,-1,-1
44,1,151.4820556640625,511.4014129638672,45.753936767578125,128.15457153320312,1,-1,-1,-1
44,2,577.7229919433594,510.0458068847656,47.48345947265625,125.28997802734375,1,-1,-1,-1
44,3,460.4859619140625,565.7537231445312,55.88525390625,140.2840576171875,1,-1,-1,-1
44,4,1036.3963623046875,550.5042419433594,55.250244140625,129.84161376953125,1,-1,-1,-1
44,6,1079.649658203125,547.0012512207031,48.45751953125,134.30535888671875,1,-1,-1,-1
44,7,1066.1420288085938,473.45635986328125,48.5552978515625,94.7825927734375,1,-1,-1,-1
44,8,1285.43359375,451.90391540527344,34.00927734375,111.84719848632812,1,-1,-1,-1
44,9,1118.6028442382812,470.50244140625,43.2215576171875,107.8173828125,1,-1,-1,-1
45,1,152.15728759765625,510.99383544921875,45.700958251953125,129.35986328125,1,-1,-1,-1
45,2,577.4400939941406,510.0385437011719,47.42059326171875,125.59869384765625,1,-1,-1,-1
45,3,460.49383544921875,565.3546447753906,56.36798095703125,140.91278076171875,1,-1,-1,-1
45,4,1042.3427734375,551.0370788574219,53.70703125,128.10186767578125,1,-1,-1,-1
45,6,1082.5780639648438,543.1326904296875,49.3336181640625,137.628662109375,1,-1,-1,-1
45,7,1067.5577392578125,473.107177734375,48.11181640625,92.74560546875,1,-1,-1,-1
45,8,1285.4370727539062,450.36524963378906,34.2987060546875,113.51425170898438,1,-1,-1,-1
45,9,1121.143310546875,469.15821838378906,43.915771484375,111.12948608398438,1,-1,-1,-1
46,1,152.73233795166016,510.7495422363281,45.86430358886719,130.64862060546875,1,-1,-1,-1
46,2,577.3858642578125,510.0579071044922,46.7874755859375,124.58682250976562,1,-1,-1,-1
46,3,459.197998046875,565.30615234375,56.82012939453125,140.8094482421875,1,-1,-1,-1
46,4,1045.99609375,545.96337890625,54.725341796875,132.5986328125,1,-1,-1,-1
46,6,1083.5789794921875,539.3988647460938,51.110595703125,141.71728515625,1,-1,-1,-1
46,7,1068.986572265625,471.9441833496094,48.567138671875,93.23687744140625,1,-1,-1,-1
46,8,1285.72705078125,450.31573486328125,34.49072265625,113.472412109375,1,-1,-1,-1
46,9,1121.4959716796875,467.0879364013672,44.61962890625,114.19473266601562,1,-1,-1,-1
47,1,153.56063842773438,510.30714416503906,45.939666748046875,130.87338256835938,1,-1,-1,-1
47,2,577.52685546875,509.91578674316406,46.03369140625,123.33395385742188,1,-1,-1,-1
47,3,459.2166748046875,565.279296875,56.86199951171875,140.3306884765625,1,-1,-1,-1
47,4,1049.52978515625,541.4536437988281,56.002685546875,137.32244873046875,1,-1,-1,-1
47,6,1085.490966796875,537.289306640625,52.244140625,144.255126953125,1,-1,-1,-1
47,7,1072.1678466796875,470.943115234375,48.804443359375,93.8568115234375,1,-1,-1,-1
47,8,1284.3828125,451.12158203125,34.608642578125,112.4339599609375,1,-1,-1,-1
47,9,1122.62353515625,465.8816375732422,45.015625,116.11257934570312,1,-1,-1,-1
48,1,153.90235900878906,509.3982696533203,46.2166748046875,131.61666870117188,1,-1,-1,-1
48,2,577.5598754882812,510.04978942871094,45.3372802734375,122.30484008789062,1,-1,-1,-1
48,3,456.78477478027344,565.1726989746094,57.802032470703125,140.50958251953125,1,-1,-1,-1
48,4,1054.0632934570312,537.9599914550781,56.1883544921875,138.50946044921875,1,-1,-1,-1
48,6,1086.83251953125,536.2532043457031,53.02001953125,144.85882568359375,1,-1,-1,-1
48,7,1075.4961547851562,470.77587890625,46.9398193359375,90.0367431640625,1,-1,-1,-1
48,8,1284.724365234375,450.5137481689453,35.0810546875,113.84127807617188,1,-1,-1,-1
48,9,1123.9541625976562,465.9626770019531,45.4251708984375,116.67767333984375,1,-1,-1,-1
49,1,154.44702911376953,508.69329833984375,46.29502868652344,131.4620361328125,1,-1,-1,-1
49,2,577.6715698242188,510.14427185058594,45.0572509765625,122.19644165039062,1,-1,-1,-1
49,3,458.3386993408203,565.0112915039062,57.859588623046875,140.620361328125,1,-1,-1,-1
49,4,1056.233154296875,535.6253967285156,55.2431640625,138.31781005859375,1,-1,-1,-1
49,6,1088.2334594726562,535.8121948242188,53.4212646484375,143.360595703125,1,-1,-1,-1
49,7,1077.3060913085938,470.6990509033203,46.8438720703125,89.29696655273438,1,-1,-1,-1
49,8,1283.95947265625,447.8751983642578,36.45458984375,117.97958374023438,1,-1,-1,-1
49,9,1124.4454345703125,464.7699432373047,46.810791015625,118.00112915039062,1,-1,-1,-1
50,1,155.14046478271484,508.20603942871094,46.94123840332031,131.97659301757812,1,-1,-1,-1
50,2,577.6769409179688,510.52264404296875,44.6129150390625,121.4215087890625,1,-1,-1,-1
50,3,458.38226318359375,565.2399597167969,58.05755615234375,140.63092041015625,1,-1,-1,-1
50,4,1059.5847778320312,533.5767517089844,55.3231201171875,140.61505126953125,1,-1,-1,-1
50,6,1089.9117431640625,536.0809936523438,54.0517578125,142.400634765625,1,-1,-1,-1
50,7,1081.3048095703125,469.2207946777344,46.501708984375,87.84014892578125,1,-1,-1,-1
50,8,1283.5841064453125,445.45538330078125,37.36474609375,120.3995361328125,1,-1,-1,-1
50,9,1126.4091186523438,465.1449737548828,47.7008056640625,119.13339233398438,1,-1,-1,-1
51,1,155.15770721435547,507.6595458984375,47.68635559082031,132.8326416015625,1,-1,-1,-1
51,2,577.8915710449219,510.74163818359375,44.24688720703125,120.681640625,1,-1,-1,-1
51,3,458.7467041015625,565.3589477539062,58.279541015625,141.1943359375,1,-1,-1,-1
51,4,1066.3851318359375,532.8280944824219,51.403564453125,132.72149658203125,1,-1,-1,-1
51,6,1091.4699096679688,537.1143188476562,55.2867431640625,142.3536376953125,1,-1,-1,-1
51,7,1083.9173583984375,470.6453552246094,45.64697265625,85.45782470703125,1,-1,-1,-1
51,8,1283.82958984375,445.7034149169922,37.470947265625,119.79055786132812,1,-1,-1,-1
51,9,1129.3394775390625,464.8723602294922,47.07958984375,116.53604125976562,1,-1,-1,-1
52,1,154.33294677734375,507.1120147705078,48.205535888671875,132.99630737304688,1,-1,-1,-1
52,2,577.9783325195312,510.59449768066406,43.8280029296875,119.58016967773438,1,-1,-1,-1
52,3,458.814453125,565.425048828125,58.40533447265625,141.40185546875,1,-1,-1,-1
52,4,1072.0321655273438,532.2846069335938,47.1895751953125,122.8968505859375,1,-1,-1,-1
52,6,1095.4349975585938,538.9328002929688,54.8599853515625,140.0462646484375,1,-1,-1,-1
52,7,1085.5226440429688,471.2633361816406,45.7623291015625,85.47625732421875,1,-1,-1,-1
52,8,1283.8666381835938,444.32171630859375,37.8673095703125,120.12310791015625,1,-1,-1,-1
52,9,1133.2893676757812,466.0508728027344,46.1893310546875,113.19927978515625,1,-1,-1,-1
53,1,153.9729766845703,506.4625549316406,48.4002685546875,132.60394287109375,1,-1,-1,-1
53,2,577.9896545410156,510.6481170654297,43.53338623046875,118.68362426757812,1,-1,-1,-1
53,3,457.99432373046875,565.4291381835938,58.81536865234375,141.81005859375,1,-1,-1,-1
53,4,1073.463134765625,535.1543884277344,48.04150390625,127.23345947265625,1,-1,-1,-1
53,6,1101.5662841796875,539.8860473632812,53.13720703125,135.913330078125,1,-1,-1,-1
53,7,1086.3793334960938,471.51573181152344,45.6602783203125,85.51113891601562,1,-1,-1,-1
53,8,1284.8140258789062,445.8689727783203,37.5672607421875,118.85629272460938,1,-1,-1,-1
53,9,1136.5540771484375,467.96217346191406,45.0986328125,109.31271362304688,1,-1,-1,-1
54,1,153.9159927368164,505.9719543457031,48.29112243652344,131.10150146484375,1,-1,-1,-1
54,2,578.0247497558594,510.8722686767578,43.50274658203125,118.24972534179688,1,-1,-1,-1
54,3,457.17027282714844,565.6495361328125,58.994903564453125,141.4022216796875,1,-1,-1,-1
54,4,1074.6790771484375,536.2726135253906,48.323486328125,129.36004638671875,1,-1,-1,-1
54,6,1107.4071655273438,540.4018249511719,52.5548095703125,134.05279541015625,1,-1,-1,-1
54,7,1089.107421875,471.2372741699219,46.455078125,86.72613525390625,1,-1,-1,-1
54,8,1285.9461059570312,446.25640869140625,36.9544677734375,116.77838134765625,1,-1,-1,-1
